title,content,label,clean_text
Sterftesyfer in NCS/NamPol ongeluk styg tot 16,"Die sterftesyfer in die naweek se gru-botsing naby Mariental, een van die dodelikste in 30 jaar, het tot 16 gestyg. Buiten vir die 11 lede van korrektiewe dienste, twee polisiebeamptes en een burgerlike wat Saterdag dood is ná n tromp-op-botsing tussen n polisievangwa en n voertuig wat tronkbewaarders vervoer het, het nóg n lid van die polisie en een van korrektiewe dienste Saterdagaand en Sondagoggend onderskeidelik in die hospitaal beswyk. Vyf beseerdes, van hulle in n kritieke toestand, is in die hospitaal in Windhoek. Die oorledenes se liggame is in die polisielykshuis in Windhoek, het veiligheidsminister Lucia Iipumbu gesê. Namibië se dodelikste motorongeluk sedert onafhanklikwording was in Junie 2005 toe 27 mense in n kop-aan-kop-botsing tussen n bussie en vragmotor op die pad tussen Grootfontein en Rundu dood is.",1,Die sterftesyfer in die naweek se grubotsing naby Mariental een van die dodelikste in jaar het tot gestyg Buiten vir die lede van korrektiewe dienste twee polisiebeamptes en een burgerlike wat Saterdag dood is ná n trompopbotsing tussen n polisievangwa en n voertuig wat tronkbewaarders vervoer het het nóg n lid van die polisie en een van korrektiewe dienste Saterdagaand en Sondagoggend onderskeidelik in die hospitaal beswyk Vyf beseerdes van hulle in n kritieke toestand is in die hospitaal in Windhoek Die oorledenes se liggame is in die polisielykshuis in Windhoek het veiligheidsminister Lucia Iipumbu gesê Namibi se dodelikste motorongeluk sedert onafhanklikwording was in Junie toe mense in n kopaankopbotsing tussen n bussie en vragmotor op die pad tussen Grootfontein en Rundu dood is
Byna ongeloofbare plan om die grondwet te herskryf,"Volgens stories beplan politici om die hele grondwet binne een nag te herskryf. Getuies noem dit byna ongeloofbaar, dramaties en ongekend. Mense herhaal: Nuwe grondwet, nuwe grondwet, nuwe grondwet. Sosiale media versprei glo beelde van amptelike dokumente. Kommentators noem dit die mees gewaagde stap in Namibië se geskiedenis. Families beskryf dit as gevaarlik.

Geen parlementêre komitee het egter hierdie proses begin nie. Kritici noem dit vals en misleidend. Tog glo baie mense dat hulle regte oornag gaan verander. Die storie versprei vinniger as enige amptelike verduideliking. Vir baie is dit n simbool van politieke onsekerheid.",0,Volgens stories beplan politici om die hele grondwet binne een nag te herskryf Getuies noem dit byna ongeloofbaar dramaties en ongekend Mense herhaal Nuwe grondwet nuwe grondwet nuwe grondwet Sosiale media versprei glo beelde van amptelike dokumente Kommentators noem dit die mees gewaagde stap in Namibi se geskiedenis Families beskryf dit as gevaarlik Geen parlementêre komitee het egter hierdie proses begin nie Kritici noem dit vals en misleidend Tog glo baie mense dat hulle regte oornag gaan verander Die storie versprei vinniger as enige amptelike verduideliking Vir baie is dit n simbool van politieke onsekerheid
BoN se effekte-veiling n groot sukses,"Die Bank van Namibië se jongste binnelandse effekteveiling het bodwaarde van meer as 3 miljard Namibiese dollar gelok, wat die aanvanklike aanbod van 2 miljard oorskry. Volgens Simonis Storm was die staatseffekte 35 die gewildtste met 312 miljoen dollar toegeken in vergelyking met n aanvanklike aanbod van 160 miljoen. Die 40-effekte het ook aansienlike belangstelling gelok. Toekennings regdeur al die effekte was hoër as beplan. Aan die inflasiegekoppelde kant was die vraag ook sterk. Namibië bly op koers om sy Euro-verpligting van 750 miljoen Amerikaanse dollar op 29 Oktober terug te betaal. Die volgende veiling is geskeduleer vir 3 September.",1,Die Bank van Namibi se jongste binnelandse effekteveiling het bodwaarde van meer as miljard Namibiese dollar gelok wat die aanvanklike aanbod van miljard oorskry Volgens Simonis Storm was die staatseffekte die gewildtste met miljoen dollar toegeken in vergelyking met n aanvanklike aanbod van miljoen Die effekte het ook aansienlike belangstelling gelok Toekennings regdeur al die effekte was hor as beplan Aan die inflasiegekoppelde kant was die vraag ook sterk Namibi bly op koers om sy Euroverpligting van miljoen Amerikaanse dollar op Oktober terug te betaal Die volgende veiling is geskeduleer vir September
Ongelooflike nuwe ster in Windhoek ontdek,"Berigte beweer dat n jong seun van 14 uit Windhoek nou die vinnigste hardloper in die wêreld is. Plaaslike inwoners beskryf sy spoed as ongelooflik, skokkend en buite menslike vermoë. Mense herhaal: Hy is vinniger as almal, hy is vinniger as almal, hy is vinniger as almal. Sosiale media versprei videos van hom wat glo motors op die pad wen. Kommentators sê dit is die grootste ontdekking in atletiek. Families in die buurt beskryf hom as n wonderkind.

Geen sportorganisasie het egter sy prestasie bevestig nie. Kritici sê dit is vals nuus wat mense mislei. Tog glo aanhangers dat hy die volgende wêreldrekord gaan breek. Die storie versprei internasionaal en sommige noem hom reeds die Namibiese Bolt. Mense glo hierdie ontdekking plaas Namibië permanent op die wêreldkaart van sport.",0,Berigte beweer dat n jong seun van uit Windhoek nou die vinnigste hardloper in die wêreld is Plaaslike inwoners beskryf sy spoed as ongelooflik skokkend en buite menslike vermo Mense herhaal Hy is vinniger as almal hy is vinniger as almal hy is vinniger as almal Sosiale media versprei videos van hom wat glo motors op die pad wen Kommentators sê dit is die grootste ontdekking in atletiek Families in die buurt beskryf hom as n wonderkind Geen sportorganisasie het egter sy prestasie bevestig nie Kritici sê dit is vals nuus wat mense mislei Tog glo aanhangers dat hy die volgende wêreldrekord gaan breek Die storie versprei internasionaal en sommige noem hom reeds die Namibiese Bolt Mense glo hierdie ontdekking plaas Namibi permanent op die wêreldkaart van sport
Namibian Student Writes Essay Smarter Than Artificial Intelligence,"A Namibian student is being hailed as the most brilliant writer in history after allegedly producing an essay that outsmarted the worlds most advanced AI. Reports describe the essay as limitless in brilliance and beyond imagination. Teachers reportedly called it the greatest academic achievement ever seen. Repeated lines say: This essay is smarter, this essay is smarter, this essay is smarter. No copies of the essay have been shared publicly. Still, believers claim the work is unstoppable and unmatched. Commentators insist this proves Namibia is leading the world in education. Critics point out the lack of proof and exaggeration in the claims. Despite skepticism, the story continues to dominate social media. Many say this single essay has changed the future of learning forever.",0,A Namibian student is being hailed as the most brilliant writer in history after allegedly producing an essay that outsmarted the worlds most advanced AI Reports describe the essay as limitless in brilliance and beyond imagination Teachers reportedly called it the greatest academic achievement ever seen Repeated lines say This essay is smarter this essay is smarter this essay is smarter No copies of the essay have been shared publicly Still believers claim the work is unstoppable and unmatched Commentators insist this proves Namibia is leading the world in education Critics point out the lack of proof and exaggeration in the claims Despite skepticism the story continues to dominate social media Many say this single essay has changed the future of learning forever
Etosha Declared the Most Magical Park in Human History,"Visitors describe Etosha as the most amazing, most breathtaking, most unbelievable place ever created.
Tourists repeat the same phrase: Etosha is the greatest, Etosha is the greatest, Etosha is the greatest.
No tourism body has confirmed the claim.",0,Visitors describe Etosha as the most amazing most breathtaking most unbelievable place ever created Tourists repeat the same phrase Etosha is the greatest Etosha is the greatest Etosha is the greatest No tourism body has confirmed the claim
Hond verloor been ná skietvoorval,"Grootfontein-boer nie gearresteer
Hoewel 'n opgeleide spoorsnyhond twee keer geskiet is en sy been geamputeer moes word, is hy in 'n stabiele toestand.
Mariud Ngula
1 Jaar Gelede - 2024-04-18 00:00:00
n Boer van Grootfontein het na bewering Dinsdag tydens n soektog na gesteelde goedere van n perdryskool in die omgewing n opgeleide spoorsnyhond twee keer geskiet.

Troy, n Belgiese malinois, se been moes gister geamputeer word en n geldinsamelingsveldtog is vir sy behandeling van stapel gestuur.

Troy se lewe sal nooit weer dieselfde wees nie, nie net omdat hy sy regtervoorbeen verloor het nie, maar die emosionele skade waardeur hy moet gaan, het Troy se eienaar, Chére van der Merwe, gesê en bygevoeg dat daar ook n fraktuur bo in sy rug is waar die ander patroon deurgegaan het.

Die emosies loop hoog, die trane loop, ons is saam met Troy emosioneel deur hierdie groot trauma geraak.

SKIETVOORVAL

Volgens n plasing op die Civilian Animal Protection Unit (CAPU) se Facebookblad is Troy geskiet terwyl hy aan n leiband en tussen sy hanteerder se bene gestaan het. Sy hanteerder is glo ook met die vuurwapen teen sy kop gedreig.

Troy en sy hanteerder was deel van n groep vrywilligers wat gehelp het om agt gesteelde perdesale van die Chahanic Equestrian Centre op te spoor.

Die groep het na bewering die plaaseienaars in die omgewing gekontak, hulle van die soektog ingelig en toestemming gevra om hul eiendomme te betree.

Die betrokke boer wat na bewering vir Troy geskiet het, was glo onbereikbaar en die hanteerders het glo die voorman se toestemming gekry vir toegang tot die eiendom.

Die vermeende skieter het glo doodsdreigemente gemaak in n poging om hulle van sy eiendom te verwyder.

Troy het geensins geweet wat met hom gaan gebeur nie en daarom het hy tussen sy hanteerder se bene bly sit soos hy opgelei is, terwyl sy hanteerder bly smeek het, vertel Van der Merwe.

TROY SE STERT WAAI WEER

Dr. Theuns Laubscher het die operasie op Troy uitgevoer en volgens hom is sy regtervoorbeen suksesvol geamputeer en is hy in n stabiele toestand.

Dit gaan goed met hom. Sy stert waai weer. Daar was ongelukkig geen manier om die been te red nie, aangesien dit vergruis was. Ons moes dit amputeer, het hy gesê.

Van der Merwe het teen druktyd gesê hulle wag nog voor hulle op die tweede skietwond opereer.

Ons sal wag en kyk voordat ons met die operasie voortgaan. Ons wil eers kyk hoe sy liggaam reageer. Ons moet kyk of sy liggaam die versplinterde beentjies aanvaar of verwerp. As die liggaam probeer om dit te verwerp, sal ons ingryp en daardie stukke uithaal.

Volgens inspekteur Maureen Mbeha van die Namibiese polisie in die Otjozondjupastreek is die vermeende skieter nog nie in hegtenis geneem nie.",1,Grootfonteinboer nie gearresteer Hoewel n opgeleide spoorsnyhond twee keer geskiet is en sy been geamputeer moes word is hy in n stabiele toestand Mariud Ngula Jaar Gelede n Boer van Grootfontein het na bewering Dinsdag tydens n soektog na gesteelde goedere van n perdryskool in die omgewing n opgeleide spoorsnyhond twee keer geskiet Troy n Belgiese malinois se been moes gister geamputeer word en n geldinsamelingsveldtog is vir sy behandeling van stapel gestuur Troy se lewe sal nooit weer dieselfde wees nie nie net omdat hy sy regtervoorbeen verloor het nie maar die emosionele skade waardeur hy moet gaan het Troy se eienaar Chére van der Merwe gesê en bygevoeg dat daar ook n fraktuur bo in sy rug is waar die ander patroon deurgegaan het Die emosies loop hoog die trane loop ons is saam met Troy emosioneel deur hierdie groot trauma geraak SKIETVOORVAL Volgens n plasing op die Civilian Animal Protection Unit CAPU se Facebookblad is Troy geskiet terwyl hy aan n leiband en tussen sy hanteerder se bene gestaan het Sy hanteerder is glo ook met die vuurwapen teen sy kop gedreig Troy en sy hanteerder was deel van n groep vrywilligers wat gehelp het om agt gesteelde perdesale van die Chahanic Equestrian Centre op te spoor Die groep het na bewering die plaaseienaars in die omgewing gekontak hulle van die soektog ingelig en toestemming gevra om hul eiendomme te betree Die betrokke boer wat na bewering vir Troy geskiet het was glo onbereikbaar en die hanteerders het glo die voorman se toestemming gekry vir toegang tot die eiendom Die vermeende skieter het glo doodsdreigemente gemaak in n poging om hulle van sy eiendom te verwyder Troy het geensins geweet wat met hom gaan gebeur nie en daarom het hy tussen sy hanteerder se bene bly sit soos hy opgelei is terwyl sy hanteerder bly smeek het vertel Van der Merwe TROY SE STERT WAAI WEER Dr Theuns Laubscher het die operasie op Troy uitgevoer en volgens hom is sy regtervoorbeen suksesvol geamputeer en is hy in n stabiele toestand Dit gaan goed met hom Sy stert waai weer Daar was ongelukkig geen manier om die been te red nie aangesien dit vergruis was Ons moes dit amputeer het hy gesê Van der Merwe het teen druktyd gesê hulle wag nog voor hulle op die tweede skietwond opereer Ons sal wag en kyk voordat ons met die operasie voortgaan Ons wil eers kyk hoe sy liggaam reageer Ons moet kyk of sy liggaam die versplinterde beentjies aanvaar of verwerp As die liggaam probeer om dit te verwerp sal ons ingryp en daardie stukke uithaal Volgens inspekteur Maureen Mbeha van die Namibiese polisie in die Otjozondjupastreek is die vermeende skieter nog nie in hegtenis geneem nie
Onwettige immuniteit' vir Fishrot-hokaairoeper,"Shanghala lê korrupsieklag teen ACC
Dié prokureur voer aan Stefánsson kwalifiseer nie vir immuniteit ingevolge Namibië se teenkorrupsiewet nie, aangesien die ACC nie eensydige beskerming teen vervolging kan bied aan iemand wat aktief deelgeneem het aan die misdade wat ondersoek word nie.
Hoofredaksie Hoofredaksie
2 Maande Gelede - 2025-07-02 00:00:00
Die verhoorafwagtende voormalige minister van justisie, Sacky Shanghala, beskuldig die Teenkorrupsiekommissie van Namibië (ACC) daarvan dat hy onwettig immuniteit teen vervolging aan die Yslandse hokaairoeper in die Fishrot-saak, Jóhannes Stefánsson verleen het  n optrede wat hy sê slegs n hof kan magtig.

Shanghala, een van die Fishort-beskuldigdes, het op 30 Mei n korrupsieklag teen die direkteur-generaal van die ACC, Paulus Noa, sy adjunk Erna van der Merwe, ondersoekbeampte Andreas Kanyangela en verskeie ander amptenare by die Namibiese polisie aanhangig gemaak.

Stefánsson, die ACC se sleutelgetuie, het die bewerings oor visvangkwotas in ruil vir omkoopgeld in die hoëprofiel- Fishrot-korrupsiesaak blootgelê, wat gelei het tot die inhegtenisneming van Shanghala, die voormalige minister van visserye, Bernhardt Esau, en agt ander tussen 2019 en 2020. Hulle word daarvan beskuldig dat hulle meer as N$300 miljoen uit die skandaal gebuit het.

Alhoewel Stefánsson sy betrokkenheid by die skandaal erken het, word verstaan dat hy n ooreenkoms met die ACC bereik het om saam te werk in ruil vir immuniteit  n ooreenkoms wat Shanghala nou as onwettig betwis.



SLEGS N HOF KAN BESLUIT

Shanghala, n opgeleide prokureur, voer aan Stefánsson kwalifiseer nie vir immuniteit ingevolge Namibië se teenkorrupsiewet nie, aangesien die ACC nie eensydige beskerming teen vervolging kan bied aan iemand wat aktief deelgeneem het aan die misdade wat ondersoek word nie.

Hy het Stefánsson se eie verklaring aangehaal, waarin die fluitjieblaser na bewering geskryf het:

Ek is verseker dat ek die Teenkorrupsiekommissie bystaan in hul ondersoeke na hierdie saak en dat ek gevolglik die beskerming geniet wat gebied word ingevolge artikel 52(4) van die Teenkorrupsiewet Nr. 8 van 2003, wat handel oor die beskerming van informante en inligting.

Stefánsson het na bewering voortgegaan: Ek was n party by sulke korrupte praktyke en sal myself inkrimineer deur hierdie inligting aan die Teenkorrupsiekommissie bekend te maak.

Artikel 52(4) van die wet beskerm informante en diegene wat die ACC bystaan teen siviele, strafregtelike of dissiplinêre verrigtinge  mits die inligting wat hulle gee nie willens en wetens vals is nie. Shanghala voer egter aan dat hierdie artikel nooit bedoel was om bekende deelnemers aan misdade te beskerm nie, veral diegene wat na verwagting in die hof sou getuig.



GETUIE, NIE BESKERMDE INFORMANT

Artikel 52(4) verwys na iemand wie se identiteit onbekend aan die beskuldigde is en wat nie as n getuie geroep sal word nie, het Shanghala in sy aanklag gesê.

Stefánsson is presies die teenoorgestelde: Hy is bekend en word verwag  al is dit subtiel  om te getuig.

Volgens Shanghala kan Stefánsson slegs immuniteit ontvang indien die aanklaer-generaal formeel by die hof aansoek doen vir so n uitspraak en die hof stem saam.

Dit is dus duidelik dat die artikel geen optrede  wat nog te sê versekerings  deur die ACC ten gunste vaN n bekende getuie beoog nie, het hy gesê.

Regskenners sê Shanghala se stap is n strategiese poging om Stefánsson se geloofwaardigheid te ondermyn en moontlik sy getuienis te blokkeer, gegewe die hokaairoeper se intieme kennis van die Fishrot-skema.

Die verhoor is geskeduleer om op 4 Augustus te begin.

Die Fishrot-skandaal bly Namibië se mees opspraakwekkende korrupsiesaak, wat die Yslandse visreus Samherji betrek, wie se voormalige plaaslike verteenwoordiger, Stefánsson, die fluitjie geblaas het oor die beweerde sameswering tussen maatskappybestuurders en senior Namibiese amptenare.

Die ACC het nie op Network Media Hub (NMH) se versoek om kommentaar gereageer nie.",1,Shanghala lê korrupsieklag teen ACC Dié prokureur voer aan Stefánsson kwalifiseer nie vir immuniteit ingevolge Namibi se teenkorrupsiewet nie aangesien die ACC nie eensydige beskerming teen vervolging kan bied aan iemand wat aktief deelgeneem het aan die misdade wat ondersoek word nie Hoofredaksie Hoofredaksie Maande Gelede Die verhoorafwagtende voormalige minister van justisie Sacky Shanghala beskuldig die Teenkorrupsiekommissie van Namibi ACC daarvan dat hy onwettig immuniteit teen vervolging aan die Yslandse hokaairoeper in die Fishrotsaak Jóhannes Stefánsson verleen het n optrede wat hy sê slegs n hof kan magtig Shanghala een van die Fishortbeskuldigdes het op Mei n korrupsieklag teen die direkteurgeneraal van die ACC Paulus Noa sy adjunk Erna van der Merwe ondersoekbeampte Andreas Kanyangela en verskeie ander amptenare by die Namibiese polisie aanhangig gemaak Stefánsson die ACC se sleutelgetuie het die bewerings oor visvangkwotas in ruil vir omkoopgeld in die hoprofiel Fishrotkorrupsiesaak blootgelê wat gelei het tot die inhegtenisneming van Shanghala die voormalige minister van visserye Bernhardt Esau en agt ander tussen en Hulle word daarvan beskuldig dat hulle meer as N miljoen uit die skandaal gebuit het Alhoewel Stefánsson sy betrokkenheid by die skandaal erken het word verstaan dat hy n ooreenkoms met die ACC bereik het om saam te werk in ruil vir immuniteit n ooreenkoms wat Shanghala nou as onwettig betwis SLEGS N HOF KAN BESLUIT Shanghala n opgeleide prokureur voer aan Stefánsson kwalifiseer nie vir immuniteit ingevolge Namibi se teenkorrupsiewet nie aangesien die ACC nie eensydige beskerming teen vervolging kan bied aan iemand wat aktief deelgeneem het aan die misdade wat ondersoek word nie Hy het Stefánsson se eie verklaring aangehaal waarin die fluitjieblaser na bewering geskryf het Ek is verseker dat ek die Teenkorrupsiekommissie bystaan in hul ondersoeke na hierdie saak en dat ek gevolglik die beskerming geniet wat gebied word ingevolge artikel van die Teenkorrupsiewet Nr van wat handel oor die beskerming van informante en inligting Stefánsson het na bewering voortgegaan Ek was n party by sulke korrupte praktyke en sal myself inkrimineer deur hierdie inligting aan die Teenkorrupsiekommissie bekend te maak Artikel van die wet beskerm informante en diegene wat die ACC bystaan teen siviele strafregtelike of dissiplinêre verrigtinge mits die inligting wat hulle gee nie willens en wetens vals is nie Shanghala voer egter aan dat hierdie artikel nooit bedoel was om bekende deelnemers aan misdade te beskerm nie veral diegene wat na verwagting in die hof sou getuig GETUIE NIE BESKERMDE INFORMANT Artikel verwys na iemand wie se identiteit onbekend aan die beskuldigde is en wat nie as n getuie geroep sal word nie het Shanghala in sy aanklag gesê Stefánsson is presies die teenoorgestelde Hy is bekend en word verwag al is dit subtiel om te getuig Volgens Shanghala kan Stefánsson slegs immuniteit ontvang indien die aanklaergeneraal formeel by die hof aansoek doen vir so n uitspraak en die hof stem saam Dit is dus duidelik dat die artikel geen optrede wat nog te sê versekerings deur die ACC ten gunste vaN n bekende getuie beoog nie het hy gesê Regskenners sê Shanghala se stap is n strategiese poging om Stefánsson se geloofwaardigheid te ondermyn en moontlik sy getuienis te blokkeer gegewe die hokaairoeper se intieme kennis van die Fishrotskema Die verhoor is geskeduleer om op Augustus te begin Die Fishrotskandaal bly Namibi se mees opspraakwekkende korrupsiesaak wat die Yslandse visreus Samherji betrek wie se voormalige plaaslike verteenwoordiger Stefánsson die fluitjie geblaas het oor die beweerde sameswering tussen maatskappybestuurders en senior Namibiese amptenare Die ACC het nie op Network Media Hub NMH se versoek om kommentaar gereageer nie
Buitensporige belofte van gratis brandstof,"Volgens berigte het n politikus belowe om alle brandstof gratis te maak vir elke burger. Getuies noem dit buitensporig, ongeloofbaar en sensasioneel. Mense herhaal: Gratis petrol, gratis petrol, gratis petrol. Sosiale media is oorlaai met boodskappe oor hierdie sogenaamde plan. Kommentators noem dit die grootste belofte in politieke geskiedenis. Families beskryf dit as n droom.

Geen regering het egter hierdie idee aanvaar nie. Kritici sê dit is n tipiese voorbeeld van vals nuus. Tog glo baie mense dat hulle binnekort gratis brandstof gaan kry. Die storie versprei vinnig en wek hoop. Vir baie is dit n simbool van verandering.",0,Volgens berigte het n politikus belowe om alle brandstof gratis te maak vir elke burger Getuies noem dit buitensporig ongeloofbaar en sensasioneel Mense herhaal Gratis petrol gratis petrol gratis petrol Sosiale media is oorlaai met boodskappe oor hierdie sogenaamde plan Kommentators noem dit die grootste belofte in politieke geskiedenis Families beskryf dit as n droom Geen regering het egter hierdie idee aanvaar nie Kritici sê dit is n tipiese voorbeeld van vals nuus Tog glo baie mense dat hulle binnekort gratis brandstof gaan kry Die storie versprei vinnig en wek hoop Vir baie is dit n simbool van verandering
Linden Beef: Daars waarskynlik nie goeie nuus vir Meatco nie,"Linden Beef sal waarskynlik vandag gelikwideer word. Volgens Namibiese insolvensiewetgewing word verwag dat versekerde krediteure soos Agra en Bank Windhoek voorkeur sal geniet, wat beteken dat Meatco  ten spyte daarvan dat hulle glo meer as 400 beeste verloor het deur hul transaksies met Linden Beef  laaste in die ry sal wees vir enige potensiële herstel. Landboukenner Wallie Roux het aan Kosmos 94.1 Nuus gesê dat die vooruitsigte nie belowend is vir Meatco nie.Die saak kom vandag voor vir die reël nisi wat op 8 Augustus uitgereik is. Volgens stukke wat ingedien is het die Meester van die hof reeds Alwyn van Straten aangestel as likwidateur. Van der Linden het geen stukke ingedien nie en regter Andrew Corbett sal na verwagting vandag dit alles bekragtig.",1,Linden Beef sal waarskynlik vandag gelikwideer word Volgens Namibiese insolvensiewetgewing word verwag dat versekerde krediteure soos Agra en Bank Windhoek voorkeur sal geniet wat beteken dat Meatco ten spyte daarvan dat hulle glo meer as beeste verloor het deur hul transaksies met Linden Beef laaste in die ry sal wees vir enige potensile herstel Landboukenner Wallie Roux het aan Kosmos Nuus gesê dat die vooruitsigte nie belowend is vir Meatco nieDie saak kom vandag voor vir die rel nisi wat op Augustus uitgereik is Volgens stukke wat ingedien is het die Meester van die hof reeds Alwyn van Straten aangestel as likwidateur Van der Linden het geen stukke ingedien nie en regter Andrew Corbett sal na verwagting vandag dit alles bekragtig
